Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
152,1345,5.787927883,1.920599407,1.223485772,0.880731809,1.509131458,0.921831752,0.739597804
152,1400,6.127304405,1.872333776,0.777740595,0.781903959,1.240009171,0.715755199,0.533909943
152,1415,5.652382021,1.848539492,0.701490035,0.794863478,1.254911084,0.715755199,0.544019398
152,1430,5.637885552,1.801615528,0.649400022,0.771526631,1.240009171,0.682139824,0.544990363
152,1445,6.822308082,1.872333776,0.639213517,0.846078983,1.269924442,0.738608973,0.602382917
152,1500,7.072916055,1.920599407,0.68042076,0.937535623,1.331110308,0.809350151,0.68266884
152,1515,7.445473399,1.945075857,0.68042076,1.006314087,1.378214663,0.833673391,0.725176791
152,1530,7.879733887,1.994729083,0.68042076,1.092339461,1.426389124,0.883464905,0.779823457
152,1545,7.85676238,2.019911209,0.690916218,1.152349621,1.410210429,0.883464905,0.81405629
152,1600,6.787891598,1.920599407,0.659663107,1.10892525,1.362395611,0.809350151,0.793086112
152,1615,6.573194576,1.848539492,0.619068545,1.080855956,1.300289067,0.750170619,0.772398356
152,1630,6.411420949,1.732854853,0.579679244,1.039055783,1.240009171,0.693256986,0.751989776
152,1645,6.190084573,1.64411018,0.541469922,1.012036213,1.167140866,0.63853829,0.742451064
152,1700,7.030355249,1.665988512,0.550912943,1.09834038,1.152889525,0.660166684,0.786753463
152,1715,6.836156827,1.64411018,0.560428595,1.113969469,1.152889525,0.682139824,0.809985875
152,1730,6.782603669,1.600956128,0.522800357,1.057122356,1.138743694,0.649309652,0.811161512
152,1745,6.809837953,1.579676171,0.477373499,1.015861278,1.124702569,0.617250564,0.812338049
152,1800,6.499446852,1.537700044,0.477373499,1.002950381,1.096931259,0.585949165,0.791390994
152,1815,6.123780435,1.456026907,0.477373499,0.990133411,1.056040009,0.555392779,0.759929679
152,1830,5.517148787,1.396705601,0.4596949,1.032728175,1.002916091,0.52556946,0.718617406
152,1845,4.900246697,1.24622046,0.416708401,1.005803681,0.901289597,0.44954166,0.648271367
152,1900,4.815085712,1.15756809,0.367369986,1.063009146,0.84077914,0.387083472,0.610069681
152,1915,4.19099064,1.040004423,0.328094374,1.06399213,0.759776788,0.34473514,0.582377425
152,1930,3.875985685,0.92965242,0.297863182,1.008661616,0.661714164,0.296364729,0.527786892
152,1945,3.631762721,0.826083053,0.261549305,0.928344289,0.589959267,0.243270476,0.466932217
152,2000,3.67372003,0.74241612,0.226868986,0.864358936,0.521989276,0.214539459,0.425642883
152,2015,3.560592742,0.676128201,0.206845966,0.802811727,0.466641143,0.19376189,0.385907187
152,2030,3.708787318,0.625263745,0.187415022,0.755436695,0.422515397,0.180279644,0.355383484
152,2045,3.80647616,0.576266827,0.174792287,0.70951903,0.371908414,0.167095334,0.325817195
152,2100,3.923991074,0.552453328,0.162436788,0.653925142,0.331654911,0.167095334,0.297200093
152,2115,4.018225627,0.517573244,0.156360015,0.611160761,0.300691832,0.167095334,0.269526298
152,2130,4.21796555,0.483685508,0.15035104,0.559416927,0.270822048,0.160615727,0.242792629
152,2145,3.740698635,0.440017202,0.13853817,0.490156514,0.235016171,0.1416321,0.21699906
152,2200,3.560102253,0.398048959,0.127002016,0.424825213,0.194298096,0.123342535,0.17975637
152,2215,3.572168281,0.3577509,0.121339132,0.363306492,0.168527672,0.105765961,0.150499405
152,2230,3.617331011,0.328608546,0.110227136,0.313621876,0.143876009,0.09445675,0.122793848
152,2245,3.421101731,0.300383844,0.104779587,0.266624551,0.120370169,0.083485582,0.101896743
152,2300,3.339286317,0.282074208,0.099405517,0.22958321,0.098051039,0.078130483,0.082065783
152,2315,3.401892701,0.264168648,0.094105925,0.194389598,0.08212619,0.072864714,0.063368692
152,2330,3.460138696,0.255367189,0.088881916,0.167668644,0.066939264,0.067690301,0.050266151
152,2345,3.506673791,0.246666571,0.083734713,0.142152967,0.05724906,0.067690301,0.037908063
153,0,3.495480337,0.23352082,0.074284736,0.11667928,0.040808262,0.059907414,0.029639108
153,15,3.30961881,0.216709485,0.069358337,0.105245913,0.032216564,0.059907414,0.022427472
153,30,3.440925359,0.216709485,0.06451523,0.088503074,0.028094396,0.050135028,0.015675361
153,45,3.529883264,0.20845606,0.059757518,0.077889437,0.024097906,0.040782643,0.01267239
153,100,3.529008595,0.200304421,0.055087578,0.067622273,0.020236754,0.036275142,0.006791635
153,115,3.335710636,0.192254856,0.050508109,0.057718141,0.020236754,0.031887727,0.004301221
153,130,3.223624696,0.176463405,0.046022195,0.048198269,0.012973866,0.019526693,0.00206978
153,145,3.152720382,0.168722417,0.041633391,0.043753121,0.00961126,0.019526693,0.000268747
153,200,3.082853315,0.161085311,0.041633391,0.034856866,0.006469598,0.015711444,0
153,215,3.049726502,0.146125421,0.037345828,0.030732994,0.003606615,0.015711444,0
153,230,3.146154166,0.138804216,0.037345828,0.02672541,0.001147664,0.015711444,0
153,245,3.186647807,0.138804216,0.037345828,0.022842034,0,0.019526693,0
153,300,2.972939229,0.131590072,0.037345828,0.019092759,0,0.023503537,0
153,315,3.10236238,0.131590072,0.033164355,0.015490307,0,0.023503537,0
153,330,3.308265683,0.131590072,0.037345828,0.015751079,0,0.027627583,0
153,345,3.286967387,0.138804216,0.037345828,0.016012735,0,0.031887727,0
153,400,3.373928286,0.146125421,0.033164355,0.016275266,0,0.031887727,0
153,415,3.447263617,0.161085311,0.037345828,0.016538669,0,0.036275142,0
153,430,3.477764724,0.168722417,0.037345828,0.020737374,0,0.036275142,0.00054416
153,445,3.466706603,0.184307712,0.037345828,0.025121631,0.001147664,0.040782643,0.002965988
153,500,3.470866565,0.200304421,0.041633391,0.029674553,0.006469598,0.045404276,0.005908043
153,515,3.643455447,0.225064464,0.037345828,0.03892084,0.00961126,0.045404276,0.0091782
153,530,3.856833342,0.268358074,0.041633391,0.058572381,0.020236754,0.050135028,0.016068521
153,545,3.98207261,0.342898176,0.041633391,0.074532731,0.049825621,0.050135028,0.023637084
153,600,4.072306173,0.48928621,0.046022195,0.108659993,0.117108346,0.059907414,0.039919249
153,615,4.339558437,0.669952925,0.055087578,0.158844249,0.210599567,0.080608216,0.067126601
153,630,4.536501806,0.877675076,0.074284736,0.221367053,0.335329087,0.120199395,0.107813166
153,645,4.80043409,1.098890654,0.094788666,0.290165335,0.461992275,0.163717567,0.1709213
153,700,5.235429095,1.293496828,0.122117222,0.348132424,0.605011077,0.197080534,0.248679449
153,715,5.470543699,1.38859388,0.169519376,0.400972863,0.754332029,0.239558734,0.328027762
153,730,5.51192594,1.38859388,0.221239318,0.428791005,0.85901258,0.284677031,0.390816705
153,745,5.929431537,1.369226025,0.269952797,0.457358084,0.920287269,0.332438383,0.432518674
153,800,6.355314015,1.408139466,0.368971293,0.516095559,0.958163305,0.391536118,0.484619105
153,815,7.200295099,1.488135567,0.418476684,0.567490572,0.945443841,0.436012267,0.548387442
153,830,7.217038236,1.592354185,0.461610091,0.610325606,0.945443841,0.51119613,0.60595474
153,845,7.19931213,1.769465113,0.543668655,0.654602475,0.983887951,0.612386706,0.656122156
153,900,8.075161208,2.010346932,0.591782604,0.7233996,1.063397787,0.721999167,0.718617434
153,915,8.856935258,2.220239909,0.651981793,0.795611574,1.160754666,0.828283232,0.783929203
153,930,8.867094848,2.44703074,0.683114557,0.846007827,1.263317601,0.916241278,0.840782523
153,945,9.505114558,2.629236424,0.714951941,0.898048228,1.371380562,0.968681238,0.9115464
153,1000,9.110275345,2.756918426,0.725723148,0.938415691,1.419455443,1.022764037,0.960887819
153,1015,9.665462093,2.88987236,0.747506556,1.007259475,1.518919991,1.064434265,1.024286686
153,1030,9.319081189,2.822719343,0.736574523,1.050289633,1.553087773,1.07853974,1.063988806
153,1045,9.880813228,2.78965205,0.747506556,1.108961937,1.622995514,1.121514148,1.131187865
153,1100,10.17951387,2.660677292,0.747506556,1.154469574,1.676838274,1.150720738,1.159618795
153,1115,11.24317491,2.598108618,0.747506556,1.201086647,1.750572853,1.165493789,1.20233451
153,1130,10.27060017,2.388658903,0.714951941,1.202144605,1.750572853,1.165493789,1.217771272
153,1145,10.73435073,2.359899979,0.683114557,1.218654877,1.807375885,1.18038122,1.24750643
153,1200,10.70510495,2.247631613,0.683114557,1.219722335,1.826603273,1.195383955,1.249011057
153,1215,11.21514644,2.193111967,0.662281844,1.236380908,1.826603273,1.195383955,1.264816138
153,1230,11.32884048,2.139634994,0.641758692,1.253180097,1.807375885,1.195383955,1.29526128
153,1245,11.19515033,2.087176434,0.641758692,1.25426624,1.807375885,1.195383955,1.326166552
153,1300,11.5022047,2.061321689,0.641758692,1.255352987,1.750572853,1.18038122,1.327730437
153,1315,12.12971528,2.035712795,0.662281844,1.272312413,1.731927181,1.165493789,1.359127021
153,1330,12.29094241,2.035712795,0.662281844,1.257528216,1.713423699,1.165493789,1.345735483
153,1345,13.04717248,2.061321689,0.672659283,1.27450602,1.713423699,1.165493789,1.362305749
153,1400,13.03181376,2.061321689,0.672659283,1.291627317,1.713423699,1.150720738,1.363896899
153,1415,13.27741505,2.087176434,0.662281844,1.308893411,1.713423699,1.150720738,1.395841597
153,1430,13.41025361,2.087176434,0.651981793,1.310009751,1.713423699,1.18038122,1.412809483
153,1445,12.21320248,2.061321689,0.611546816,1.294950044,1.695061145,1.150720738,1.383822383
153,1500,11.83216618,2.061321689,0.582012402,1.328557816,1.676838274,1.121514148,1.370273576
153,1515,10.46373693,2.010346932,0.534265134,1.346136585,1.640806666,1.07853974,1.327012349
153,1530,10.44341673,2.010346932,0.506486715,1.380587156,1.622995514,1.036547238,1.313825078
153,1545,9.903660604,1.935679977,0.470444806,1.365010532,1.605319213,1.009086629,1.286167607
153,1600,9.272770307,1.863102913,0.452845089,1.316720543,1.570366491,0.982046011,1.244623481
153,1615,8.456047333,1.792546437,0.435523102,1.285509794,1.535939311,0.929199889,1.217892568
153,1630,7.662274419,1.679264272,0.410056175,1.223424347,1.485264393,0.865396735,1.191519008
153,1645,7.370401935,1.592354185,0.410056175,1.163228435,1.419455443,0.828283232,1.165497808
153,1700,6.906170626,1.508597389,0.426965576,1.119538599,1.355594405,0.780124182,1.13982405
153,1715,6.781212333,1.408139466,0.418476684,1.062498789,1.278411249,0.721999167,1.101257097
153,1730,6.25168938,1.331016437,0.40170381,1.035115557,1.204056182,0.677111962,1.089499767
153,1745,5.831961561,1.238481788,0.368971293,0.994337403,1.132419405,0.622961007,1.064839972
153,1800,5.072267285,1.150054927,0.345126992,0.98157774,1.049898655,0.570926238,1.040509086
153,1815,4.633049451,1.04909758,0.337312225,0.955411139,0.958163305,0.51119613,0.979137023
153,1830,3.546411455,0.95347889,0.30671581,0.903356474,0.835136195,0.445137299,0.931803985
153,1845,2.486323451,0.848304757,0.262797083,0.852886871,0.720983824,0.38286871,0.8397803
153,1900,1.901119657,0.749628227,0.214542766,0.779643311,0.605011077,0.316223072,0.742126166
153,1915,1.477302484,0.64436335,0.175751484,0.664475902,0.498488012,0.239558734,0.63073563
153,1930,1.028610024,0.500542875,0.145267193,0.537779049,0.375791238,0.17683862,0.509901961
153,1945,0.715053375,0.392815107,0.122117222,0.441459572,0.281578778,0.126182716,0.416594097
153,2000,0.574535134,0.304814584,0.105500088,0.361590576,0.210599567,0.086010196,0.346122544
153,2015,0.423052578,0.225064464,0.089545943,0.295854194,0.152593008,0.059907414,0.287754223
153,2030,0.336550157,0.176463405,0.079292556,0.249830311,0.10587032,0.040782643,0.246701922
153,2045,0.296720645,0.131590072,0.069358337,0.213599227,0.074030168,0.023503537,0.214251901
153,2100,0.250705236,0.10382787,0.059757518,0.179223717,0.04526609,0.012077224,0.183294873
153,2115,0.207585304,0.077894965,0.050508109,0.153166434,0.028094396,0.00263762,0.165697785
153,2130,0.190482953,0.059738096,0.046022195,0.128331176,0.012973866,0,0.148635528
153,2145,0.200394274,0.04280522,0.046022195,0.110631516,0.003606615,0,0.132116781
153,2200,0.219327915,0.032278908,0.046022195,0.093656193,0,0,0.121605091
153,2215,0.236627472,0.022455052,0.037345828,0.082882938,0,0,0.111335171
153,2230,0.233311195,0.013470633,0.037345828,0.077808812,0,0,0.101311883
153,2245,0.213208856,0.00559846,0.033164355,0.067544382,0,0,0.09666727
153,2300,0.193592359,0.002285769,0.029094746,0.05764313,0,0,0.087017998
153,2315,0.185334775,0,0.025143973,0.043358361,0,0,0.082553587
153,2330,0.185309089,0,0.025143973,0.034481588,0,0,0.073295029
153,2345,0.203022097,0,0.021320627,0.0260807,0,0,0.069019892
154,0,0.211207759,0,0.018033317,0.017437377,0,0,0.064083655
154,15,0.209688697,0,0.018033317,0.010306805,0,0,0.059946267
154,30,0.212757802,0,0.018033317,0.007167501,0,0,0.055875229
154,45,0.406169295,0,0.018033317,0.004281241,0,0,0.051872301
154,100,1.513264635,0,0.018033317,0.004484209,0,0,0.047939442
154,115,1.804469429,0,0.018033317,0.007843542,0,0,0.052812475
154,130,1.848470785,0,0.018033317,0.008071509,0,0,0.057791905
154,145,2.611377132,0.00363058,0.02174058,0.015450906,0,0,0.058273428
154,200,2.608399697,0.024518945,0.018033317,0.036682449,0.021816939,0,0.063365348
154,215,2.57570707,0.039779135,0.02174058,0.066323975,0.038263398,0,0.073335131
154,230,2.305715455,0.045200008,0.025585224,0.082737195,0.047171248,0,0.07870873
154,245,2.012867597,0.050772289,0.02174058,0.08865819,0.047171248,0,0.08417483
154,300,1.691279572,0.045200008,0.018033317,0.083493621,0.047171248,0,0.084702219
154,315,1.979411228,0.056489058,0.02174058,0.07840792,0.042665089,0.001289898,0.085230439
154,330,2.179922122,0.062344513,0.02174058,0.078780902,0.038263398,0.003884667,0.090804286
154,345,2.525164036,0.074452484,0.025585224,0.084631486,0.038263398,0.01019371,0.091341869
154,400,2.551247889,0.093551884,0.025585224,0.090585551,0.038263398,0.013722941,0.091880267
154,415,2.985974151,0.127712674,0.029556652,0.102397099,0.047171248,0.02134331,0.097559525
154,430,3.637653569,0.180103067,0.03784774,0.126691428,0.066164179,0.029586958,0.108614319
154,445,3.72965051,0.237573041,0.03784774,0.152341972,0.086574813,0.038360768,0.119975897
154,500,4.076713428,0.309351962,0.03784774,0.186127568,0.108284031,0.047605395,0.137278575
154,515,3.831574286,0.397926581,0.04215487,0.229185642,0.125370934,0.062268452,0.149372097
154,530,3.952279542,0.529325795,0.04656305,0.275048169,0.174141057,0.083166775,0.167732632
154,545,4.434357106,0.74331645,0.060355869,0.332000484,0.262914134,0.105477238,0.192947978
154,600,4.383491878,0.977811085,0.0850741,0.375200168,0.404999495,0.141400782,0.225781163
154,615,4.35175464,1.177462355,0.117317177,0.420401794,0.550603283,0.214446454,0.267173659
154,630,4.408981751,1.380609126,0.164329418,0.467641383,0.704777006,0.304345191,0.33320721
154,645,5.339520568,1.562706162,0.195931392,0.497250177,0.865436068,0.361688865,0.429084997
